Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,7,30,19,0,0,29.1,0,0,0,0,23.9,0,1,0,0.275,73.71,101.04,0.06,1012,5.6,64,6.5
2021,7,30,20,0,0,28.4,0,0,0,0,24.3,0,1,0,0.277,78.73,114.47,0.06,1013,5.7,67,6.3
2021,7,30,21,0,0,28,0,0,0,0,24.6,0,1,0,0.279,81.82,127.18,0.06,1014,5.7,71,6.1
2021,7,30,22,0,0,27.8,0,0,0,0,24.7,0,1,0,0.279,83.27,138.5,0.06,1014,5.7,74,6
2021,7,30,23,0,0,27.6,0,0,0,0,24.6,0,1,0,0.279,83.92,146.95,0.06,1014,5.7,77,6.2
2021,7,31,0,0,0,27.4,0,0,0,0,24.4,0,1,0,0.278,83.88,150,0.06,1013,5.6,80,6.9
2021,7,31,1,0,0,27.2,0,0,0,0,24.4,0,1,0,0.276,84.58,146.14,0.06,1013,5.5,82,6.9
2021,7,31,2,0,0,27.1,0,0,0,0,24.3,0,1,0,0.274,84.9,137.21,0.06,1013,5.4,83,6.8
2021,7,31,3,0,0,26.9,0,0,0,0,24.3,0,1,0,0.273,85.85,125.66,0.06,1013,5.1,83,6.6
2021,7,31,4,0,0,26.7,0,0,0,0,24.3,0,1,0,0.272,86.81,112.83,0.06,1013,4.9,84,6.4
2021,7,31,5,0,0,26.6,0,0,0,0,24.3,0,1,0,0.273,87.15,99.33,0.06,1013,4.7,85,6.3
2021,7,31,6,0,32,27.2,32,55,36,0,24.2,55,1,36,0.274,83.45,85.3,0.06,1014,4.5,86,6.6
2021,7,31,7,0,100,28.5,100,426,236,0,23.6,426,1,236,0.275,74.66,71.34,0.06,1014,4.4,88,6.8
2021,7,31,8,0,130,30.3,130,619,466,0,22.9,619,1,466,0.276,64.73,57.15,0.06,1014,4.4,90,6.7
2021,7,31,9,0,150,31.7,150,716,674,0,22.6,716,1,674,0.278,58.76,42.91,0.06,1013,4.4,91,6.2
2021,7,31,10,0,144,32.8,144,798,844,0,22.7,798,0,844,0.279,55.4,28.72,0.06,1013,4.4,92,5.6
2021,7,31,11,0,149,33.6,149,825,946,0,22.8,825,0,946,0.28,53.33,14.95,0.06,1012,4.5,90,5.1
2021,7,31,12,0,149,34,149,834,978,0,22.9,834,0,978,0.281,52.32,6.37,0.06,1011,4.5,85,4.8
2021,7,31,13,0,140,34.2,140,834,939,0,22.9,834,0,939,0.282,51.79,16.64,0.06,1010,4.6,77,4.8
2021,7,31,14,0,137,34,137,800,827,0,22.9,800,0,827,0.282,52.52,30.52,0.06,1009,4.7,70,5.1
2021,7,31,15,0,131,33.4,131,737,654,0,23,737,0,654,0.282,54.53,44.73,0.06,1009,4.8,65,5.5
2021,7,31,16,0,116,32.6,116,629,440,0,23,629,1,440,0.282,57.21,58.97,0.06,1010,4.8,62,6.1
2021,7,31,17,0,86,31.3,86,426,209,0,23.1,426,1,209,0.281,61.96,73.15,0.06,1010,4.9,63,6.5
2021,7,31,18,0,19,30,19,40,21,0,23.4,40,1,21,0.281,67.97,87.05,0.06,1011,4.9,66,6.4
2021,7,31,19,0,0,29.1,0,0,0,0,23.8,0,1,0,0.28,73.03,101.12,0.06,1012,4.9,70,6.2
2021,7,31,20,0,0,28.5,0,0,0,0,24.1,0,1,0,0.278,77.08,114.58,0.06,1013,5,74,5.8
2021,7,31,21,0,0,28.1,0,0,0,0,24.4,0,1,0,0.277,80.22,127.32,0.06,1014,5,75,5.5
2021,7,31,22,0,0,27.8,0,0,0,0,24.5,0,1,0,0.276,82.43,138.69,0.06,1013,5,76,5.3
2021,7,31,23,0,0,27.6,0,0,0,0,24.6,0,1,0,0.275,83.8,147.18,0.06,1013,4.9,79,5.2
2021,8,1,0,0,0,27.5,0,0,0,0,24.6,0,1,0,0.274,84.27,150.25,0.06,1012,4.7,81,5.2
2021,8,1,1,0,0,27.3,0,0,0,0,24.6,0,1,0,0.272,85.34,146.35,0.06,1012,4.6,83,5.3
2021,8,1,2,0,0,27.2,0,0,0,0,24.7,0,1,0,0.271,86.19,137.37,0.06,1012,4.6,84,5.2
2021,8,1,3,0,0,27.1,0,0,0,0,24.8,0,1,0,0.27,87.11,125.77,0.06,1012,4.6,85,5.2
2021,8,1,4,0,0,27,0,0,0,0,24.8,0,1,0,0.269,87.94,112.91,0.06,1012,4.7,85,5.2
2021,8,1,5,0,0,27,0,0,0,0,24.9,0,1,0,0.269,88.33,99.39,0.06,1013,4.8,86,5.4
2021,8,1,6,0,31,27.8,31,79,38,0,24.8,79,1,38,0.269,83.97,85.34,0.06,1013,4.9,87,6.1
2021,8,1,7,0,96,29.3,96,438,236,0,24.5,438,1,236,0.27,75.2,71.35,0.06,1014,5,91,6.8
2021,8,1,8,0,131,31,131,612,463,0,23.9,612,1,463,0.27,65.91,57.15,0.06,1014,5.1,94,7.1
2021,8,1,9,0,153,32.2,153,705,669,0,23.3,705,0,669,0.27,59.38,42.89,0.06,1013,5.1,97,7.3
2021,8,1,10,0,146,33.2,146,790,840,0,22.9,790,0,840,0.27,54.86,28.67,0.06,1013,5,98,7.2
2021,8,1,11,0,157,33.8,157,810,940,0,22.6,810,0,940,0.27,52.17,14.84,0.06,1012,4.9,96,6.8
2021,8,1,12,0,161,34.2,161,815,971,0,22.5,815,0,971,0.271,50.49,6.12,0.06,1011,4.9,90,6.3
2021,8,1,13,0,151,34.3,151,816,933,0,22.4,816,0,933,0.272,50.12,16.57,0.06,1010,4.9,84,6
2021,8,1,14,0,149,34.1,149,780,821,0,22.5,780,0,821,0.273,50.92,30.5,0.06,1009,4.9,78,5.9
2021,8,1,15,0,142,33.5,142,712,648,0,22.7,712,0,648,0.274,53.2,44.74,0.06,1009,5,72,6.1
2021,8,1,16,0,127,32.5,127,595,434,0,22.9,595,1,434,0.274,57.21,59,0.06,1009,5.1,67,6.4
2021,8,1,17,0,93,31.2,93,387,205,0,23.3,387,1,205,0.274,63.04,73.2,0.06,1010,5.2,66,6.4
2021,8,1,18,0,18,29.9,18,27,20,0,23.8,27,1,20,0.275,69.71,87.11,0.06,1011,5.3,66,6.4
2021,8,1,19,0,0,29.1,0,0,0,1,24.2,0,1,0,0.274,74.98,101.21,0.06,1011,5.3,68,6.6
2021,8,1,20,0,0,28.6,0,0,0,1,24.6,0,1,0,0.273,79.06,114.69,0.06,1012,5.4,70,6.7
2021,8,1,21,0,0,28.3,0,0,0,1,24.9,0,1,0,0.273,81.81,127.47,0.06,1012,5.4,73,6.5
2021,8,1,22,0,0,28.1,0,0,0,1,25.1,0,1,0,0.273,83.71,138.87,0.06,1013,5.5,76,6.1
2021,8,1,23,0,0,27.9,0,0,0,1,25.2,0,1,0,0.272,85.32,147.42,0.06,1013,5.4,77,6
2021,8,2,0,0,0,27.7,0,0,0,1,25.3,0,1,0,0.272,86.86,150.5,0.06,1012,5.4,77,6.2
2021,8,2,1,0,0,27.5,0,0,0,1,25.4,0,1,0,0.272,88.47,146.57,0.06,1011,5.3,78,6.5
2021,8,2,2,0,0,27.4,0,0,0,1,25.5,0,1,0,0.272,89.41,137.53,0.06,1011,5.3,78,7
2021,8,2,3,0,0,27.3,0,0,0,1,25.4,0,1,0,0.273,89.48,125.89,0.06,1011,5.2,81,7.9
2021,8,2,4,0,0,27.3,0,0,0,1,25.3,0,1,0,0.273,89.06,112.99,0.06,1011,5.2,83,8.1
2021,8,2,5,0,0,27.2,0,0,0,1,25.3,0,1,0,0.274,89.24,99.44,0.06,1012,5.3,87,7.7
2021,8,2,6,0,30,27.6,30,36,33,1,25.2,36,1,33,0.274,86.88,85.37,0.06,1013,5.3,89,7.4
2021,8,2,7,0,110,28.6,110,372,228,1,24.9,372,1,228,0.274,80.4,71.37,0.06,1014,5.3,91,7.3
2021,8,2,8,0,142,29.9,142,581,458,1,24.3,581,1,458,0.274,72.15,57.15,0.06,1014,5.2,91,6.9
2021,8,2,9,0,160,31.2,160,692,667,1,23.8,692,1,667,0.274,64.72,42.86,0.06,1013,5.1,92,6.4
2021,8,2,10,0,427,32.2,164,761,832,3,23.4,126,0,538,0.274,59.8,28.62,0.06,1013,5.1,94,5.8
2021,8,2,11,0,166,32.9,166,798,937,1,23.2,798,0,937,0.275,56.72,14.73,0.06,1012,5,94,5.1
2021,8,2,12,0,432,33.3,161,814,971,8,23,440,0,869,0.276,54.75,5.87,0.06,1011,5,92,4.5
2021,8,2,13,0,431,33.6,149,819,935,8,22.8,359,0,775,0.276,53.16,16.5,0.06,1011,4.9,86,4.2
2021,8,2,14,0,400,33.7,139,796,826,6,22.6,78,0,468,0.276,52.25,30.49,0.06,1010,4.9,78,4.2
2021,8,2,15,0,325,33.5,128,742,655,7,22.5,110,0,403,0.276,52.57,44.75,0.06,1010,5,69,4.4
2021,8,2,16,0,219,32.9,112,639,440,7,22.5,125,1,283,0.277,54.45,59.04,0.06,1010,5.1,62,5
2021,8,2,17,0,101,32,83,439,209,7,22.6,20,1,107,0.277,57.8,73.25,0.06,1010,5.2,58,5.8
2021,8,2,18,0,12,30.7,18,44,21,7,23.2,0,1,12,0.278,64.39,87.18,0.06,1011,5.3,57,6.4
2021,8,2,19,0,0,29.5,0,0,0,1,23.9,0,1,0,0.279,71.9,101.3,0.06,1012,5.4,58,6.7
2021,8,2,20,0,0,28.8,0,0,0,1,24.4,0,1,0,0.278,77.33,114.81,0.06,1012,5.4,60,6.7
2021,8,2,21,0,0,28.3,0,0,0,1,24.8,0,1,0,0.278,81.35,127.62,0.06,1013,5.4,65,6.6
2021,8,2,22,0,0,28,0,0,0,1,24.9,0,1,0,0.278,83.52,139.07,0.06,1013,5.4,69,6.2
2021,8,2,23,0,0,27.8,0,0,0,1,25,0,1,0,0.278,84.85,147.66,0.06,1013,5.4,72,5.7
2021,8,3,0,0,0,27.6,0,0,0,1,25.1,0,1,0,0.277,86.26,150.76,0.06,1013,5.4,75,5.4
2021,8,3,1,0,0,27.4,0,0,0,1,25.2,0,1,0,0.276,87.64,146.79,0.06,1012,5.4,74,5.4
2021,8,3,2,0,0,27.3,0,0,0,1,25.2,0,1,0,0.276,88.58,137.69,0.06,1012,5.3,75,5.5
2021,8,3,3,0,0,27.2,0,0,0,1,25.3,0,1,0,0.276,89.4,126,0.06,1012,5.3,77,5.5
2021,8,3,4,0,0,27.2,0,0,0,1,25.2,0,1,0,0.277,88.79,113.07,0.06,1012,5.2,80,5.8
2021,8,3,5,0,0,27.1,0,0,0,1,25.1,0,1,0,0.277,89.08,99.49,0.06,1012,5.2,81,5.6
2021,8,3,6,0,30,27.4,30,84,37,1,25.1,84,1,37,0.276,87.33,85.4,0.06,1013,5.2,81,5.4
2021,8,3,7,0,95,28.1,95,440,236,1,24.8,440,1,236,0.276,82.12,71.38,0.06,1013,5.2,82,5.4
2021,8,3,8,0,132,29.1,132,610,463,1,24,610,1,463,0.275,74.01,57.14,0.06,1013,5.2,84,5.2
2021,8,3,9,0,156,30.1,156,700,669,1,23.3,700,1,669,0.274,67.08,42.84,0.06,1013,5.2,86,4.7
2021,8,3,10,0,340,31.1,141,798,842,8,22.9,469,7,752,0.273,61.6,28.56,0.06,1013,5.2,89,3.9
2021,8,3,11,0,481,31.8,147,824,944,8,22.5,234,0,707,0.273,57.83,14.62,0.06,1012,5.2,91,3.4
2021,8,3,12,0,434,32.3,147,833,977,7,22.2,395,0,827,0.273,55.44,5.62,0.06,1012,5.1,87,2.9
2021,8,3,13,0,472,32.6,150,817,934,7,22,247,0,710,0.272,53.82,16.44,0.06,1011,5.1,77,2.6
2021,8,3,14,0,314,32.7,144,788,823,8,21.9,529,0,769,0.273,53.07,30.48,0.06,1010,5,65,2.6
2021,8,3,15,0,269,32.5,136,728,652,8,21.9,427,7,572,0.273,53.55,44.77,0.06,1010,5,56,2.9
2021,8,3,16,0,212,32,120,618,437,7,22,74,1,250,0.273,55.44,59.07,0.06,1010,5,51,3.4
2021,8,3,17,0,99,31.1,88,411,206,7,22.3,12,1,102,0.273,59.56,73.3,0.06,1010,5.1,50,3.6
2021,8,3,18,0,16,30.2,17,32,19,7,22.8,0,1,16,0.273,64.55,87.25,0.06,1011,5.2,52,3.8
2021,8,3,19,0,0,29.6,0,0,0,6,23.3,0,1,0,0.273,68.78,101.39,0.06,1012,5.3,55,3.8
2021,8,3,20,0,0,29,0,0,0,6,23.7,0,1,0,0.272,73.25,114.93,0.06,1013,5.5,54,3.6
2021,8,3,21,0,0,28.5,0,0,0,6,24.1,0,1,0,0.272,77.17,127.77,0.06,1014,5.5,53,3.3
2021,8,3,22,0,0,28.2,0,0,0,6,24.4,0,1,0,0.272,79.83,139.26,0.06,1014,5.6,52,3.2
2021,8,3,23,0,0,27.8,0,0,0,6,24.6,0,1,0,0.272,82.84,147.91,0.06,1014,5.6,51,3
2021,8,4,0,0,0,27.5,0,0,0,6,24.8,0,1,0,0.272,85.3,151.02,0.06,1013,5.6,49,2.8
2021,8,4,1,0,0,27.3,0,0,0,6,25,0,1,0,0.272,87.37,147.01,0.06,1013,5.7,49,2.8
2021,8,4,2,0,0,27.1,0,0,0,6,25.2,0,1,0,0.271,89.21,137.85,0.06,1012,5.7,49,2.6
2021,8,4,3,0,0,27,0,0,0,6,25.3,0,1,0,0.271,90.22,126.11,0.06,1012,5.7,54,2.5
2021,8,4,4,0,0,26.9,0,0,0,6,25.3,0,1,0,0.271,90.86,113.14,0.06,1013,5.7,65,2.5
2021,8,4,5,0,0,26.9,0,0,0,6,25.3,0,1,0,0.27,90.95,99.54,0.06,1013,5.7,77,2.4
2021,8,4,6,0,22,27.6,30,57,34,6,25.3,0,1,22,0.27,87.27,85.43,0.06,1013,5.8,90,2.6
2021,8,4,7,0,116,28.6,103,403,231,6,25,32,1,126,0.271,80.83,71.39,0.06,1014,5.8,105,2.6
2021,8,4,8,0,231,30,133,604,460,6,24.2,99,1,285,0.271,71.24,57.13,0.06,1014,5.8,113,2.2
2021,8,4,9,0,342,31,147,712,670,6,23.7,152,1,454,0.271,65.14,42.81,0.06,1014,5.8,111,1.8
2021,8,4,10,0,250,31.9,156,772,834,7,23.2,12,0,261,0.271,60.11,28.51,0.06,1014,5.7,101,1.8
2021,8,4,11,0,225,32.5,158,805,937,6,22.9,11,0,236,0.271,56.97,14.51,0.06,1014,5.6,89,2
2021,8,4,12,0,216,32.8,157,816,970,6,22.7,11,0,227,0.272,55.43,5.36,0.06,1013,5.6,78,2.2
2021,8,4,13,0,300,32.8,122,856,943,6,22.6,16,0,315,0.272,55.13,16.38,0.06,1012,5.5,70,2.4
2021,8,4,14,0,267,32.7,118,829,832,6,22.6,14,0,280,0.272,55.23,30.47,0.06,1011,5.5,64,2.6
2021,8,4,15,0,325,32.3,109,777,660,7,22.5,111,0,403,0.273,56.44,44.79,0.06,1011,5.5,60,2.9
2021,8,4,16,0,219,31.8,95,683,446,8,22.6,144,1,293,0.273,58.16,59.11,0.06,1011,5.5,57,3.2
2021,8,4,17,0,96,31.1,71,496,213,8,22.7,4,1,97,0.273,60.91,73.36,0.06,1012,5.5,56,3.6
2021,8,4,18,0,10,30.3,17,78,21,8,22.9,0,1,10,0.274,64.62,87.32,0.06,1013,5.5,57,4
2021,8,4,19,0,0,29.6,0,0,0,1,23.3,0,1,0,0.275,68.92,101.49,0.06,1014,5.6,62,4.7
2021,8,4,20,0,0,29,0,0,0,1,23.8,0,1,0,0.276,73.49,115.05,0.06,1015,5.6,68,4.9
2021,8,4,21,0,0,28.5,0,0,0,1,24.2,0,1,0,0.277,77.44,127.93,0.06,1015,5.6,72,4.9
2021,8,4,22,0,0,28,0,0,0,1,24.4,0,1,0,0.277,81.02,139.46,0.06,1015,5.5,74,4.7
2021,8,4,23,0,0,27.7,0,0,0,1,24.7,0,1,0,0.276,83.61,148.16,0.06,1014,5.5,75,4.6
2021,8,5,0,0,0,27.4,0,0,0,1,24.9,0,1,0,0.276,86.35,151.29,0.06,1014,5.5,74,4.5
2021,8,5,1,0,0,27.3,0,0,0,1,25.1,0,1,0,0.275,87.56,147.23,0.06,1013,5.4,74,4.7
2021,8,5,2,0,0,27.2,0,0,0,1,25.1,0,1,0,0.274,88.28,138.01,0.06,1013,5.4,76,5.3
2021,8,5,3,0,0,27.2,0,0,0,1,25.2,0,1,0,0.273,88.59,126.22,0.06,1013,5.3,78,5.5
2021,8,5,4,0,0,27.1,0,0,0,1,25.2,0,1,0,0.273,89.24,113.22,0.06,1014,5.1,82,5.9
2021,8,5,5,0,0,27.1,0,0,0,1,25.2,0,1,0,0.273,89.16,99.59,0.06,1014,5,85,6
2021,8,5,6,0,30,27.5,30,90,37,1,25.1,90,1,37,0.274,86.75,85.45,0.06,1014,4.9,87,6.4
2021,8,5,7,0,91,28.5,91,462,238,1,24.7,462,1,238,0.275,80,71.4,0.06,1015,4.8,90,6.9
2021,8,5,8,0,119,29.8,119,647,471,1,24.1,647,1,471,0.277,71.49,57.12,0.06,1015,4.7,93,6.7
2021,8,5,9,0,136,31.2,136,743,682,1,23.4,743,0,682,0.277,63.36,42.78,0.06,1015,4.6,95,6.2
2021,8,5,10,0,129,32.3,129,824,853,0,22.9,824,0,853,0.278,57.54,28.46,0.06,1014,4.5,97,5.6
2021,8,5,11,0,486,33.2,137,847,957,3,22.5,207,0,686,0.278,53.58,14.4,0.06,1013,4.4,96,5
2021,8,5,12,0,139,33.8,139,854,989,0,22.2,854,0,989,0.278,50.87,5.1,0.06,1012,4.3,90,4.6
2021,8,5,13,0,132,34.2,132,852,950,0,22,852,0,950,0.278,49.01,16.33,0.06,1011,4.2,82,4.5
2021,8,5,14,0,132,34.2,132,819,837,0,21.8,819,0,837,0.278,48.57,30.47,0.06,1010,4.1,73,4.6
2021,8,5,15,0,127,33.8,127,754,662,0,21.8,754,0,662,0.278,49.68,44.81,0.06,1010,4.1,65,5
2021,8,5,16,0,113,32.9,113,645,444,0,21.9,645,1,444,0.278,52.58,59.16,0.06,1010,4,60,5.7
2021,8,5,17,0,84,31.6,84,442,210,0,22.1,442,1,210,0.278,57.31,73.42,0.06,1011,4,59,6.3
2021,8,5,18,0,17,30.2,17,40,19,0,22.5,40,1,19,0.278,63.38,87.4,0.06,1012,4,62,6.5
2021,8,5,19,0,0,29.2,0,0,0,1,22.9,0,1,0,0.278,68.98,101.59,0.06,1013,4,65,6.5
2021,8,5,20,0,0,28.4,0,0,0,1,23.4,0,1,0,0.278,74.19,115.17,0.06,1014,4,68,6.1
2021,8,5,21,0,0,27.9,0,0,0,1,23.8,0,1,0,0.278,78.26,128.09,0.06,1014,4.1,69,5.8
2021,8,5,22,0,0,27.6,0,0,0,1,24.1,0,1,0,0.278,81.34,139.67,0.06,1014,4.3,70,5.4
2021,8,5,23,0,0,27.4,0,0,0,1,24.4,0,1,0,0.277,83.61,148.41,0.06,1014,4.4,72,5.4
2021,8,6,0,0,0,27.2,0,0,0,1,24.4,0,1,0,0.276,84.82,151.57,0.06,1013,4.4,76,6
2021,8,6,1,0,0,27.1,0,0,0,1,24.5,0,1,0,0.276,85.94,147.45,0.06,1013,4.4,78,6.2
2021,8,6,2,0,0,27,0,0,0,1,24.7,0,1,0,0.276,87.12,138.17,0.06,1013,4.4,79,6.1
2021,8,6,3,0,0,26.9,0,0,0,1,24.8,0,1,0,0.276,88.38,126.33,0.06,1013,4.5,81,6.1
2021,8,6,4,0,0,26.8,0,0,0,1,24.9,0,1,0,0.275,89.42,113.29,0.06,1013,4.5,82,6.2
2021,8,6,5,0,0,26.8,0,0,0,1,24.9,0,1,0,0.274,89.57,99.64,0.06,1014,4.4,84,6.2
2021,8,6,6,0,29,27.4,29,61,34,1,24.8,61,1,34,0.273,85.67,85.48,0.06,1014,4.3,85,6.5
2021,8,6,7,0,99,28.7,99,425,235,1,24.1,425,1,235,0.273,76.12,71.41,0.06,1014,4.3,87,6.9
2021,8,6,8,0,131,30.5,131,618,467,1,23.1,618,1,467,0.273,64.89,57.12,0.06,1014,4.2,90,6.8
2021,8,6,9,0,152,32,152,715,678,1,22.5,715,0,678,0.273,57.12,42.75,0.06,1014,4.1,91,6.5
2021,8,6,10,0,147,33.1,147,799,849,1,22.2,799,0,849,0.272,52.92,28.4,0.06,1014,4.2,92,6
2021,8,6,11,0,149,33.8,149,828,951,1,22.2,828,0,951,0.272,50.69,14.29,0.06,1013,4.4,90,5.4
2021,8,6,12,0,150,34.3,150,834,982,1,22,834,0,982,0.272,48.92,4.83,0.06,1012,4.5,85,5.2
2021,8,6,13,0,150,34.4,150,819,937,0,21.9,819,0,937,0.272,48.31,16.28,0.06,1011,4.7,78,5.1
2021,8,6,14,0,146,34.2,146,786,824,0,21.9,786,0,824,0.272,48.7,30.47,0.06,1011,4.7,72,5.3
2021,8,6,15,0,138,33.6,138,724,651,0,21.8,724,0,651,0.272,50.23,44.84,0.06,1010,4.8,66,5.5
2021,8,6,16,0,121,32.8,121,615,436,0,21.8,615,1,436,0.273,52.57,59.2,0.06,1011,4.7,61,5.9
2021,8,6,17,0,87,31.5,87,412,204,0,22,412,1,204,0.274,57.14,73.49,0.06,1011,4.7,59,6.2
2021,8,6,18,0,16,30.2,16,29,18,0,22.5,29,1,18,0.276,63.51,87.47,0.06,1012,4.7,60,6.3
2021,8,6,19,0,0,29.3,0,0,0,0,23.3,0,1,0,0.278,70.07,101.7,0.06,1012,4.7,64,6.3
2021,8,6,20,0,0,28.6,0,0,0,0,24.1,0,1,0,0.279,76.54,115.3,0.06,1013,4.8,68,6
2021,8,6,21,0,0,28.1,0,0,0,0,24.6,0,1,0,0.281,81.34,128.25,0.06,1013,4.9,71,5.7
2021,8,6,22,0,0,27.9,0,0,0,0,24.9,0,1,0,0.282,83.65,139.88,0.06,1014,4.9,72,5.3
2021,8,6,23,0,0,27.7,0,0,0,0,25,0,1,0,0.282,85.18,148.68,0.06,1013,5,74,5.1
2021,8,7,0,0,0,27.5,0,0,0,0,25.1,0,1,0,0.282,86.85,151.84,0.06,1013,5.1,76,4.8
2021,8,7,1,0,0,27.3,0,0,0,0,25.2,0,1,0,0.28,88.39,147.68,0.06,1013,5.1,77,4.8
2021,8,7,2,0,0,27.2,0,0,0,0,25.2,0,1,0,0.279,88.85,138.33,0.06,1013,5.1,79,5.2
2021,8,7,3,0,0,27.1,0,0,0,0,25.2,0,1,0,0.278,89.21,126.44,0.06,1013,5,81,5.5
2021,8,7,4,0,0,27,0,0,0,0,25.2,0,1,0,0.277,89.81,113.37,0.06,1013,5,82,5.4
2021,8,7,5,0,0,26.9,0,0,0,0,25.2,0,1,0,0.277,90.53,99.69,0.06,1014,4.9,82,5.3
2021,8,7,6,0,30,27.4,30,70,35,0,25.2,70,1,35,0.277,87.71,85.5,0.06,1014,4.9,82,5.6
2021,8,7,7,0,96,28.3,96,441,236,0,24.8,441,1,236,0.277,81.12,71.41,0.06,1015,4.8,83,5.9
2021,8,7,8,0,124,29.7,124,634,469,0,23.9,634,1,469,0.277,71.23,57.1,0.06,1015,4.8,86,6.1
2021,8,7,9,0,141,31.1,141,732,679,0,23.1,732,1,679,0.277,62.66,42.72,0.06,1015,4.8,87,6
2021,8,7,10,0,141,32.2,141,803,848,0,22.6,803,0,848,0.277,56.95,28.34,0.06,1014,4.8,87,5.6
2021,8,7,11,0,146,33,146,830,951,1,22.3,830,0,951,0.278,53.47,14.18,0.06,1013,4.8,85,5.2
2021,8,7,12,0,502,33.5,147,838,982,7,22,225,7,726,0.278,51.2,4.57,0.06,1012,4.9,80,4.9
2021,8,7,13,0,144,33.7,144,830,941,1,21.7,830,0,941,0.278,49.58,16.24,0.06,1011,4.8,73,4.8
2021,8,7,14,0,137,33.6,137,802,829,0,21.2,802,0,829,0.279,48.43,30.48,0.06,1010,4.8,66,5
2021,8,7,15,0,124,33.1,124,753,658,0,20.8,753,0,658,0.281,48.43,44.87,0.06,1010,4.7,60,5.2
2021,8,7,16,0,105,32.3,105,661,443,0,20.5,661,1,443,0.282,49.73,59.25,0.06,1011,4.5,56,5.6
2021,8,7,17,0,76,31,76,474,210,0,20.6,474,1,210,0.282,54.13,73.55,0.06,1011,4.4,54,5.8
2021,8,7,18,0,17,29.8,17,53,19,0,21.5,53,1,19,0.283,61,87.56,0.06,1012,4.3,55,5.7
2021,8,7,19,0,0,28.9,0,0,0,0,22.6,0,1,0,0.283,68.77,101.8,0.06,1013,4.3,58,5.4
2021,8,7,20,0,0,28.3,0,0,0,0,23.6,0,1,0,0.283,75.49,115.44,0.06,1014,4.3,60,5.2
2021,8,7,21,0,0,27.8,0,0,0,0,24.2,0,1,0,0.282,80.75,128.42,0.06,1014,4.3,64,5
2021,8,7,22,0,0,27.5,0,0,0,0,24.5,0,1,0,0.281,83.96,140.09,0.06,1014,4.2,67,4.8
2021,8,7,23,0,0,27.2,0,0,0,0,24.8,0,1,0,0.28,86.79,148.94,0.06,1014,4.3,70,4.6
2021,8,8,0,0,0,27,0,0,0,0,25,0,1,0,0.28,88.66,152.12,0.06,1013,4.3,71,4.2
2021,8,8,1,0,0,26.9,0,0,0,0,25,0,1,0,0.279,89.52,147.91,0.06,1013,4.3,73,4.1
2021,8,8,2,0,0,26.9,0,0,0,0,25,0,1,0,0.278,89.58,138.49,0.06,1013,4.3,73,4.1
2021,8,8,3,0,0,26.8,0,0,0,0,25.1,0,1,0,0.278,90.33,126.55,0.06,1013,4.2,73,4.1
2021,8,8,4,0,0,26.8,0,0,0,0,25.1,0,1,0,0.277,90.25,113.44,0.06,1013,4.1,74,4.5
2021,8,8,5,0,0,26.9,0,0,0,0,25,0,1,0,0.277,89.38,99.74,0.06,1013,4.1,74,4.7
2021,8,8,6,0,30,27.4,30,92,37,0,24.9,92,1,37,0.276,86.05,85.53,0.06,1014,4,77,5
2021,8,8,7,0,90,28.6,90,474,241,0,24.3,474,1,241,0.277,77.79,71.42,0.06,1015,4.1,80,5.2
2021,8,8,8,0,118,29.9,118,661,477,0,23.7,661,1,477,0.277,69.47,57.09,0.06,1015,4.1,82,4.9
2021,8,8,9,0,133,31.1,133,758,690,0,23.1,758,1,690,0.277,62.61,42.69,0.06,1015,4.1,81,4.3
2021,8,8,10,0,138,32,138,817,857,1,22.6,817,0,857,0.278,57.56,28.29,0.06,1014,4.1,77,3.9
2021,8,8,11,0,140,32.7,140,849,963,0,22.1,849,0,963,0.278,53.81,14.07,0.06,1014,4,69,3.6
2021,8,8,12,0,139,33.1,139,861,997,1,21.8,861,0,997,0.279,51.54,4.3,0.06,1013,3.9,59,3.6
2021,8,8,13,0,130,33.2,130,861,957,1,21.6,861,0,957,0.279,50.54,16.21,0.06,1012,3.9,49,3.8
2021,8,8,14,0,122,33,122,839,845,0,21.5,839,0,845,0.28,50.95,30.49,0.06,1011,3.9,44,4.1
2021,8,8,15,0,110,32.6,110,794,672,0,21.6,794,0,672,0.281,52.41,44.91,0.06,1011,3.8,42,4.5
2021,8,8,16,0,92,31.9,92,707,453,0,21.9,707,1,453,0.281,55.58,59.31,0.06,1011,3.9,40,4.8
2021,8,8,17,0,67,30.8,67,527,216,0,22.5,527,1,216,0.281,61.25,73.62,0.06,1011,3.9,41,5.1
2021,8,8,18,0,17,29.7,17,78,20,0,23.1,78,1,20,0.281,67.91,87.64,0.06,1012,3.9,44,5
2021,8,8,19,0,0,29,0,0,0,0,23.7,0,1,0,0.281,73.06,101.91,0.06,1013,4,48,4.8
2021,8,8,20,0,0,28.5,0,0,0,0,24.1,0,1,0,0.28,77.04,115.57,0.06,1014,4,52,4.5
2021,8,8,21,0,0,28.1,0,0,0,0,24.3,0,1,0,0.28,79.97,128.59,0.06,1014,4,59,4.1
