Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,6,8,1,0,0,27.7,0,0,0,7,25.7,0,0,0,0.276,88.64,141.21,0.04,1013,5.9,70,4.8
2020,6,8,2,0,0,27.6,0,0,0,7,25.7,0,0,0,0.275,89.4,132.76,0.04,1012,5.9,73,4.6
2020,6,8,3,0,0,27.5,0,0,0,7,25.7,0,0,0,0.275,90.12,121.79,0.04,1012,5.8,76,4.5
2020,6,8,4,0,0,27.4,0,0,0,7,25.8,0,0,0,0.275,91.01,109.47,0.04,1012,5.7,79,4.4
2020,6,8,5,0,0,27.4,0,0,0,7,25.9,0,0,0,0.276,91.51,96.41,0.04,1012,5.7,82,4.4
2020,6,8,6,0,48,27.8,48,133,65,1,25.9,133,0,65,0.277,89.69,82.83,0.04,1012,5.6,83,4.7
2020,6,8,7,0,104,28.6,104,464,268,0,25.8,464,0,268,0.278,84.77,69.2,0.04,1013,5.6,86,4.9
2020,6,8,8,0,127,29.8,127,641,490,1,25.3,641,0,490,0.278,76.81,55.41,0.04,1013,5.7,89,4.7
2020,6,8,9,0,324,30.9,139,734,688,2,24.8,319,7,562,0.279,70.16,41.66,0.04,1013,5.7,92,4
2020,6,8,10,0,347,31.6,138,800,843,2,24.6,450,7,743,0.279,66.41,28.21,0.04,1013,5.6,93,3.2
2020,6,8,11,0,390,32.3,141,825,934,2,24.3,503,7,873,0.279,62.92,16.13,0.04,1012,5.6,91,2.8
2020,6,8,12,0,495,32.7,140,833,957,2,24.1,175,0,667,0.278,60.75,11.45,0.04,1011,5.6,83,2.7
2020,6,8,13,0,119,32.9,119,851,917,1,23.9,851,0,917,0.277,59.38,20.24,0.04,1010,5.6,72,2.8
2020,6,8,14,0,288,32.8,114,823,803,2,23.8,556,7,754,0.276,59.26,33.08,0.04,1010,5.6,63,3.3
2020,6,8,15,0,105,32.4,105,769,633,1,23.7,769,0,633,0.276,60.38,46.69,0.04,1009,5.7,59,4
2020,6,8,16,0,92,31.8,92,672,424,0,23.8,672,0,424,0.275,62.84,60.47,0.04,1010,5.7,59,4.6
2020,6,8,17,0,69,30.9,69,480,199,0,24.1,480,0,199,0.275,67.05,74.22,0.04,1010,5.7,60,5.2
2020,6,8,18,0,16,30,16,55,18,0,24.5,55,0,18,0.275,72.39,87.65,0.04,1011,5.6,62,5.4
2020,6,8,19,0,0,29.4,0,0,0,0,24.9,0,0,0,0.276,76.85,101.25,0.04,1011,5.6,63,5.6
2020,6,8,20,0,0,28.8,0,0,0,0,25.3,0,0,0,0.276,81.35,114.07,0.04,1012,5.5,64,5.6
2020,6,8,21,0,0,28.4,0,0,0,0,25.5,0,0,0,0.276,84.31,125.98,0.04,1012,5.4,64,5.5
2020,6,8,22,0,0,28.1,0,0,0,0,25.7,0,0,0,0.276,86.68,136.19,0.04,1012,5.4,63,5.3
2020,6,8,23,0,0,27.9,0,0,0,0,25.8,0,0,0,0.276,88.34,143.24,0.04,1012,5.4,65,5
2020,6,9,0,0,0,27.7,0,0,0,0,25.8,0,0,0,0.275,89.65,145.15,0.04,1012,5.4,67,4.8
2020,6,9,1,0,0,27.6,0,0,0,0,25.8,0,0,0,0.275,90.12,141.16,0.04,1011,5.3,70,4.6
2020,6,9,2,0,0,27.4,0,0,0,0,25.8,0,0,0,0.275,91.15,132.74,0.04,1011,5.3,71,4.4
2020,6,9,3,0,0,27.4,0,0,0,0,25.8,0,0,0,0.274,91.14,121.78,0.04,1011,5.3,72,4.4
2020,6,9,4,0,0,27.3,0,0,0,0,25.8,0,0,0,0.274,91.79,109.48,0.04,1010,5.4,72,4.3
2020,6,9,5,0,0,27.3,0,0,0,0,25.9,0,0,0,0.274,92.12,96.44,0.04,1010,5.3,72,4.3
2020,6,9,6,0,48,27.8,48,126,64,0,25.9,126,0,64,0.275,89.54,82.86,0.04,1010,5.2,71,4.8
2020,6,9,7,0,108,28.6,108,450,267,0,25.6,450,0,267,0.276,84.09,69.24,0.04,1011,5.2,75,4.9
2020,6,9,8,0,135,29.7,135,623,488,0,25.1,623,0,488,0.276,76.18,55.46,0.04,1011,5.2,81,4.3
2020,6,9,9,0,149,30.6,149,718,685,0,24.6,718,0,685,0.276,70.33,41.71,0.04,1011,5.2,84,3.3
2020,6,9,10,0,142,31.5,142,798,844,0,24.3,798,0,844,0.275,65.6,28.28,0.04,1011,5.1,82,2.8
2020,6,9,11,0,380,32.2,141,830,938,2,23.9,525,7,884,0.273,61.53,16.21,0.04,1010,5,77,2.8
2020,6,9,12,0,138,32.7,138,841,962,0,23.5,841,0,962,0.272,58.63,11.51,0.04,1009,4.9,72,2.9
2020,6,9,13,0,127,33,127,844,919,0,23.3,844,0,919,0.271,56.93,20.24,0.04,1009,4.8,66,2.9
2020,6,9,14,0,123,33,123,814,805,0,23.2,814,0,805,0.269,56.49,33.05,0.04,1008,4.8,61,3
2020,6,9,15,0,114,32.8,114,759,635,0,23.2,759,0,635,0.268,57.02,46.65,0.04,1008,4.7,56,3.3
2020,6,9,16,0,100,32.3,100,657,424,0,23.3,657,0,424,0.268,58.98,60.43,0.04,1008,4.7,54,3.6
2020,6,9,17,0,75,31.5,75,455,199,0,23.4,455,0,199,0.27,62.38,74.17,0.04,1008,4.8,54,4.1
2020,6,9,18,0,16,30.5,16,41,18,0,23.6,41,0,18,0.271,66.74,87.59,0.04,1009,4.9,55,4.8
2020,6,9,19,0,0,29.8,0,0,0,0,24.1,0,0,0,0.273,71.67,101.18,0.04,1010,5,57,5.4
2020,6,9,20,0,0,29.1,0,0,0,7,24.6,0,0,0,0.273,76.82,114,0.04,1011,5.1,60,5.6
2020,6,9,21,0,0,28.6,0,0,0,7,25,0,0,0,0.273,80.76,125.89,0.04,1011,5.2,61,5.4
2020,6,9,22,0,0,28.2,0,0,0,7,25.1,0,0,0,0.273,83.23,136.1,0.04,1011,5.2,65,5.5
2020,6,9,23,0,0,28,0,0,0,7,25.1,0,0,0,0.272,84.41,143.15,0.04,1011,5.3,68,5.3
2020,6,10,0,0,0,27.8,0,0,0,7,25.1,0,0,0,0.272,85.31,145.08,0.04,1010,5.4,69,5
2020,6,10,1,0,0,27.7,0,0,0,7,25.1,0,0,0,0.272,85.68,141.11,0.04,1010,5.4,69,4.8
2020,6,10,2,0,0,27.6,0,0,0,7,25.1,0,0,0,0.272,86.25,132.72,0.04,1010,5.5,69,4.8
2020,6,10,3,0,0,27.5,0,0,0,7,25.1,0,0,0,0.271,87.02,121.78,0.04,1010,5.5,68,4.7
2020,6,10,4,0,0,27.4,0,0,0,7,25.2,0,0,0,0.27,88.04,109.49,0.04,1010,5.5,68,4.7
2020,6,10,5,0,0,27.4,0,0,0,7,25.4,0,0,0,0.268,88.75,96.46,0.04,1010,5.5,67,4.6
2020,6,10,6,0,29,27.8,50,84,60,6,25.5,0,7,29,0.267,87.3,82.89,0.04,1011,5.6,68,4.5
2020,6,10,7,0,128,28.5,125,374,258,7,25.4,28,0,138,0.267,83.59,69.27,0.04,1012,5.7,72,4.3
2020,6,10,8,0,233,29.3,162,551,474,7,25.2,60,0,267,0.267,78.66,55.51,0.04,1012,5.7,75,3.9
2020,6,10,9,0,230,29.8,180,657,670,6,25,11,0,238,0.267,75.43,41.77,0.04,1013,5.7,76,3.4
2020,6,10,10,0,316,30.3,185,724,822,6,24.9,22,0,335,0.267,72.83,28.35,0.04,1013,5.7,76,2.6
2020,6,10,11,0,392,30.6,185,761,915,6,24.8,34,0,424,0.267,71.26,16.3,0.04,1013,5.6,78,2
2020,6,10,12,0,376,30.7,178,779,942,6,24.7,27,0,403,0.267,70.29,11.57,0.04,1012,5.5,77,1.6
2020,6,10,13,0,451,30.8,160,790,901,7,24.5,90,0,535,0.267,69.38,20.24,0.04,1011,5.4,73,1.2
2020,6,10,14,0,395,30.8,149,766,791,6,24.4,96,0,475,0.266,68.74,33.03,0.04,1011,5.3,59,1
2020,6,10,15,0,248,30.7,134,712,623,7,24.3,22,0,263,0.266,68.92,46.61,0.04,1010,5.3,37,1.2
2020,6,10,16,0,180,30.4,113,613,416,7,24.3,24,0,191,0.266,70.06,60.38,0.04,1010,5.3,26,1.8
2020,6,10,17,0,83,29.8,81,415,195,7,24.3,0,7,83,0.266,72.59,74.12,0.04,1011,5.3,24,2.5
2020,6,10,18,0,9,29,16,34,18,6,24.6,0,7,9,0.266,76.97,87.54,0.04,1012,5.4,28,3.1
2020,6,10,19,0,0,28.7,0,0,0,7,24.9,0,0,0,0.266,80.04,101.11,0.05,1012,5.6,35,3.3
2020,6,10,20,0,0,28.4,0,0,0,7,25.2,0,0,0,0.266,82.7,113.92,0.05,1013,5.7,43,3.2
2020,6,10,21,0,0,28.1,0,0,0,7,25.4,0,0,0,0.266,85.23,125.82,0.05,1014,5.8,50,3.1
2020,6,10,22,0,0,27.9,0,0,0,7,25.5,0,0,0,0.266,86.94,136.01,0.05,1014,5.9,56,3.2
2020,6,10,23,0,0,27.6,0,0,0,7,25.5,0,0,0,0.267,88.57,143.07,0.05,1014,5.9,61,3.4
2020,6,11,0,0,0,27.4,0,0,0,7,25.4,0,0,0,0.267,89.12,145.01,0.05,1013,5.8,65,3.7
2020,6,11,1,0,0,27.2,0,0,0,8,25.3,0,0,0,0.266,89.61,141.07,0.05,1013,5.8,66,3.8
2020,6,11,2,0,0,27,0,0,0,8,25.2,0,0,0,0.266,90.05,132.7,0.05,1013,5.7,69,3.8
2020,6,11,3,0,0,26.9,0,0,0,7,25.2,0,0,0,0.266,90.22,121.78,0.05,1013,5.7,71,3.8
2020,6,11,4,0,0,26.8,0,0,0,7,25.2,0,0,0,0.267,90.95,109.51,0.05,1013,5.7,75,3.8
2020,6,11,5,0,0,26.7,0,0,0,7,25.3,0,0,0,0.267,91.9,96.49,0.05,1013,5.7,80,3.9
2020,6,11,6,0,39,27.1,42,216,69,7,25.4,3,7,40,0.267,90.41,82.92,0.05,1014,5.7,86,4.1
2020,6,11,7,0,136,27.8,87,532,275,7,25.2,72,0,162,0.267,85.79,69.32,0.05,1014,5.7,91,4.4
2020,6,11,8,0,213,28.8,109,684,496,7,24.5,367,0,421,0.268,77.81,55.55,0.05,1014,5.7,95,4.6
2020,6,11,9,0,348,29.9,123,765,693,7,24,144,0,455,0.269,70.54,41.82,0.05,1014,5.7,97,4.2
2020,6,11,10,0,405,30.8,122,824,847,8,23.7,72,0,468,0.269,65.87,28.42,0.05,1014,5.7,96,3.8
2020,6,11,11,0,477,31.3,129,841,936,7,23.6,220,0,688,0.27,63.83,16.38,0.05,1013,5.7,90,3.3
2020,6,11,12,0,492,31.7,131,846,959,7,23.6,207,0,694,0.27,62.22,11.63,0.05,1013,5.6,81,3.1
2020,6,11,13,0,136,31.8,136,824,909,1,23.4,824,0,909,0.269,61.36,20.23,0.05,1012,5.6,70,3
2020,6,11,14,0,388,31.7,126,801,799,7,23.3,283,0,625,0.269,61.3,33,0.05,1012,5.6,61,3.1
2020,6,11,15,0,270,31.3,113,754,632,7,23.2,393,0,540,0.268,62.27,46.57,0.05,1011,5.6,54,3.2
2020,6,11,16,0,95,30.8,95,666,425,0,23.1,666,0,425,0.268,63.77,60.33,0.05,1011,5.6,50,3.5
2020,6,11,17,0,19,30.2,68,488,202,6,23.2,0,7,19,0.268,66.36,74.06,0.05,1012,5.6,48,3.7
2020,6,11,18,0,9,29.4,17,79,20,6,23.5,0,7,9,0.269,70.58,87.48,0.05,1012,5.6,48,3.9
2020,6,11,19,0,0,28.8,0,0,0,9,23.9,0,0,0,0.27,74.9,101.05,0.05,1013,5.6,49,4.1
2020,6,11,20,0,0,28.4,0,0,0,9,24.3,0,0,0,0.271,78.32,113.85,0.05,1013,5.6,52,4
2020,6,11,21,0,0,27.9,0,0,0,6,24.5,0,0,0,0.271,81.66,125.74,0.05,1014,5.6,59,3.9
2020,6,11,22,0,0,27.6,0,0,0,8,24.7,0,0,0,0.272,84.27,135.93,0.05,1014,5.6,65,3.8
2020,6,11,23,0,0,27.3,0,0,0,8,24.9,0,0,0,0.272,86.97,142.99,0.05,1014,5.6,68,3.7
2020,6,12,0,0,0,27.2,0,0,0,8,25.1,0,0,0,0.272,88.41,144.95,0.05,1013,5.5,69,3.8
2020,6,12,1,0,0,27,0,0,0,8,25.2,0,0,0,0.271,90.02,141.04,0.05,1012,5.5,71,4
2020,6,12,2,0,0,27,0,0,0,8,25.2,0,0,0,0.271,90.16,132.69,0.05,1012,5.5,75,4
2020,6,12,3,0,0,26.9,0,0,0,7,25.3,0,0,0,0.27,90.94,121.79,0.05,1012,5.4,80,4
2020,6,12,4,0,0,26.8,0,0,0,7,25.3,0,0,0,0.27,91.46,109.53,0.05,1012,5.5,85,3.8
2020,6,12,5,0,0,26.8,0,0,0,7,25.3,0,0,0,0.269,91.41,96.51,0.05,1013,5.5,90,3.7
2020,6,12,6,0,40,27,47,122,62,3,25.3,29,7,44,0.268,90.31,82.96,0.05,1013,5.7,94,3.7
2020,6,12,7,0,120,27.4,120,392,258,1,25.1,392,0,258,0.268,87.33,69.36,0.05,1014,5.8,96,3.8
2020,6,12,8,0,166,28.1,166,539,470,0,24.3,539,0,470,0.268,80.01,55.6,0.05,1014,5.9,97,4.1
2020,6,12,9,0,338,29.2,192,632,663,7,23.5,251,0,525,0.268,71.47,41.88,0.05,1014,5.9,96,4.1
2020,6,12,10,0,420,30.4,139,796,838,7,22.8,249,0,639,0.268,64.09,28.48,0.05,1014,5.9,93,3.9
2020,6,12,11,0,471,31.4,141,823,930,3,22.4,247,0,708,0.268,58.96,16.45,0.05,1013,5.8,87,3.7
2020,6,12,12,0,488,32.1,139,834,956,4,22.1,119,0,605,0.267,55.66,11.68,0.05,1012,5.6,80,3.5
2020,6,12,13,0,461,32.4,138,822,910,3,21.9,234,0,680,0.267,53.95,20.22,0.05,1011,5.5,72,3.3
2020,6,12,14,0,131,32.5,131,797,799,0,21.7,797,0,799,0.266,53.04,32.97,0.05,1010,5.3,63,3.4
2020,6,12,15,0,312,32.3,119,745,632,3,21.5,204,0,452,0.266,53.12,46.53,0.05,1010,5.2,55,3.6
2020,6,12,16,0,209,31.7,102,647,423,3,21.5,138,0,277,0.266,54.69,60.28,0.05,1010,5.2,50,4
2020,6,12,17,0,102,30.8,75,454,200,7,21.6,164,7,147,0.266,58.16,74.01,0.05,1010,5.1,48,4.4
2020,6,12,18,0,16,29.7,17,50,19,7,22.2,0,7,16,0.266,64.04,87.43,0.05,1010,5.1,50,4.4
2020,6,12,19,0,0,28.9,0,0,0,7,22.9,0,0,0,0.266,69.89,100.99,0.05,1011,5.1,56,4.4
2020,6,12,20,0,0,28.4,0,0,0,7,23.3,0,0,0,0.267,74.08,113.79,0.05,1012,5.2,63,4.3
2020,6,12,21,0,0,28,0,0,0,7,23.7,0,0,0,0.267,77.33,125.67,0.05,1012,5.2,69,4.3
2020,6,12,22,0,0,27.7,0,0,0,7,24,0,0,0,0.267,80.3,135.86,0.05,1012,5.3,73,4.2
2020,6,12,23,0,0,27.5,0,0,0,7,24.3,0,0,0,0.267,82.64,142.92,0.05,1012,5.4,76,4.2
2020,6,13,0,0,0,27.3,0,0,0,7,24.5,0,0,0,0.266,84.71,144.9,0.05,1011,5.5,79,4.1
2020,6,13,1,0,0,27.2,0,0,0,3,24.7,0,0,0,0.266,86.1,141.01,0.05,1011,5.6,80,4
2020,6,13,2,0,0,27.2,0,0,0,7,24.8,0,0,0,0.266,86.63,132.69,0.05,1010,5.8,81,3.9
2020,6,13,3,0,0,27.2,0,0,0,7,24.9,0,0,0,0.266,87.18,121.8,0.05,1011,5.9,82,3.9
2020,6,13,4,0,0,27.2,0,0,0,0,24.9,0,0,0,0.266,87.49,109.55,0.05,1011,5.9,84,3.8
2020,6,13,5,0,0,27.2,0,0,0,3,25,0,0,0,0.265,87.73,96.55,0.05,1011,5.9,86,3.6
2020,6,13,6,0,48,27.9,48,81,58,1,25,81,0,58,0.265,84.1,83,0.05,1012,5.8,87,3.9
2020,6,13,7,0,123,28.9,123,379,256,0,24.7,379,0,256,0.265,78.09,69.4,0.05,1012,5.7,88,4.1
2020,6,13,8,0,231,30,154,569,475,7,24.3,281,0,389,0.265,71.69,55.65,0.05,1012,5.5,90,4
2020,6,13,9,0,318,31.2,166,684,675,7,24.2,333,0,566,0.266,66.45,41.94,0.05,1012,5.3,90,3.3
2020,6,13,10,0,357,32,127,820,847,2,24.2,418,7,724,0.266,63.44,28.54,0.05,1011,5.1,89,2.6
2020,6,13,11,0,422,32.7,132,842,939,2,24,47,0,467,0.266,60.28,16.52,0.05,1011,5,85,2.3
2020,6,13,12,0,133,33.5,133,848,963,0,23.7,848,0,963,0.265,56.52,11.72,0.05,1010,4.9,77,2.3
2020,6,13,13,0,140,33.8,140,823,913,1,23.4,823,0,913,0.264,54.53,20.21,0.05,1008,4.9,67,2.4
2020,6,13,14,0,135,33.9,135,792,799,0,23.1,792,0,799,0.264,53.49,32.93,0.05,1008,4.9,59,2.8
2020,6,13,15,0,125,33.7,125,734,630,0,23,734,0,630,0.264,53.68,46.49,0.05,1007,4.9,54,3.4
2020,6,13,16,0,110,33.1,110,626,421,0,23.1,626,0,421,0.265,55.69,60.23,0.05,1007,5,51,4.1
2020,6,13,17,0,82,32.1,82,416,197,0,23.3,416,0,197,0.266,59.64,73.96,0.05,1008,5.2,51,5.1
2020,6,13,18,0,17,30.8,17,29,18,0,23.8,29,0,18,0.268,66.32,87.37,0.05,1009,5.4,54,5.6
2020,6,13,19,0,0,29.8,0,0,0,0,24.3,0,0,0,0.269,72.6,100.92,0.05,1010,5.5,60,5.9
2020,6,13,20,0,0,29.1,0,0,0,3,24.6,0,0,0,0.27,76.78,113.72,0.05,1011,5.6,64,5.9
2020,6,13,21,0,0,28.7,0,0,0,1,24.6,0,0,0,0.27,78.69,125.6,0.05,1011,5.6,69,6.1
2020,6,13,22,0,0,28.4,0,0,0,0,24.5,0,0,0,0.27,79.59,135.79,0.05,1011,5.6,73,6
2020,6,13,23,0,0,28.2,0,0,0,7,24.5,0,0,0,0.27,80.17,142.86,0.05,1011,5.6,75,5.7
2020,6,14,0,0,0,28,0,0,0,7,24.4,0,0,0,0.269,80.85,144.86,0.05,1010,5.6,78,5.6
2020,6,14,1,0,0,27.8,0,0,0,7,24.4,0,0,0,0.269,81.87,140.99,0.05,1010,5.6,82,5.4
2020,6,14,2,0,0,27.7,0,0,0,7,24.5,0,0,0,0.269,82.67,132.69,0.05,1010,5.6,84,5.3
2020,6,14,3,0,0,27.6,0,0,0,1,24.6,0,0,0,0.268,83.52,121.82,0.05,1010,5.6,84,5.2
2020,6,14,4,0,0,27.4,0,0,0,0,24.7,0,0,0,0.268,85.11,109.58,0.05,1011,5.6,83,5.1
2020,6,14,5,0,0,27.4,0,0,0,1,24.8,0,0,0,0.268,85.69,96.58,0.05,1011,5.6,81,5
2020,6,14,6,0,48,28.1,48,82,58,0,24.8,82,0,58,0.267,82.47,83.03,0.05,1012,5.6,82,5.5
2020,6,14,7,0,120,29.3,120,386,256,0,24.6,386,0,256,0.267,75.74,69.45,0.05,1012,5.6,85,5.8
2020,6,14,8,0,154,30.7,154,567,473,1,24.2,567,0,473,0.267,68.54,55.7,0.05,1012,5.6,89,5.7
2020,6,14,9,0,172,31.9,172,669,669,0,24,669,0,669,0.267,63.15,41.99,0.05,1012,5.6,92,5.3
2020,6,14,10,0,137,32.9,137,798,838,0,23.9,798,0,838,0.268,59.14,28.6,0.05,1012,5.6,95,5.1
2020,6,14,11,0,143,33.5,143,820,929,0,23.7,820,0,929,0.268,56.55,16.59,0.05,1011,5.5,94,5.1
2020,6,14,12,0,402,33.8,144,826,953,2,23.5,506,3,897,0.268,55.09,11.75,0.05,1010,5.4,91,5
2020,6,14,13,0,382,33.9,162,785,899,7,23.4,479,0,832,0.267,54.41,20.19,0.05,1009,5.4,85,4.9
2020,6,14,14,0,156,33.7,156,752,788,1,23.4,752,0,788,0.266,54.81,32.9,0.05,1008,5.3,78,5.1
2020,6,14,15,0,145,33.3,145,689,620,0,23.4,689,0,620,0.266,56.25,46.44,0.05,1008,5.3,73,5.4
2020,6,14,16,0,127,32.5,127,575,413,0,23.6,575,0,413,0.266,59.62,60.18,0.05,1009,5.3,69,5.9
2020,6,14,17,0,91,31.4,91,365,192,0,23.9,365,0,192,0.267,64.62,73.9,0.05,1009,5.4,67,6.2
2020,6,14,18,0,17,30.2,17,17,17,0,24.4,17,0,17,0.268,71.05,87.32,0.05,1010,5.5,66,6.1
2020,6,14,19,0,0,29.4,0,0,0,1,24.8,0,0,0,0.269,76.32,100.86,0.05,1011,5.7,68,6.1
2020,6,14,20,0,0,28.9,0,0,0,7,25,0,0,0,0.269,79.58,113.66,0.05,1012,5.8,70,6.4
2020,6,14,21,0,0,28.6,0,0,0,7,25.1,0,0,0,0.27,81.28,125.53,0.05,1012,5.9,72,6.9
2020,6,14,22,0,0,28.4,0,0,0,7,25.2,0,0,0,0.27,82.78,135.73,0.05,1012,6,75,7
2020,6,14,23,0,0,28.3,0,0,0,7,25.2,0,0,0,0.269,83.29,142.8,0.05,1012,6.1,79,7.1
2020,6,15,0,0,0,28.2,0,0,0,7,25.1,0,0,0,0.268,83.34,144.82,0.05,1011,6.1,83,7.1
2020,6,15,1,0,0,28.1,0,0,0,6,25,0,0,0,0.268,83.47,140.98,0.05,1011,6,85,6.9
2020,6,15,2,0,0,28,0,0,0,7,25,0,0,0,0.267,83.82,132.69,0.05,1011,5.8,85,6.8
2020,6,15,3,0,0,27.9,0,0,0,7,25,0,0,0,0.267,84.29,121.84,0.05,1011,5.7,84,6.8
2020,6,15,4,0,0,27.8,0,0,0,7,25,0,0,0,0.268,84.94,109.61,0.05,1011,5.6,83,6.8
2020,6,15,5,0,0,27.7,0,0,0,7,25.1,0,0,0,0.268,85.76,96.61,0.05,1011,5.6,83,6.7
2020,6,15,6,0,39,28.1,47,123,62,7,25.1,25,7,42,0.27,83.78,83.08,0.05,1012,5.5,85,7
2020,6,15,7,0,135,29.3,106,445,262,7,24.9,170,0,195,0.271,77.04,69.49,0.05,1012,5.5,90,7
2020,6,15,8,0,229,30.8,138,608,480,7,24.5,284,0,389,0.272,69.06,55.75,0.05,1012,5.5,96,6.4
2020,6,15,9,0,330,32,163,686,672,7,24.2,285,0,541,0.272,63.57,42.05,0.05,1012,5.5,102,5.4
2020,6,15,10,0,426,32.8,177,734,821,3,24.2,211,0,611,0.271,60.7,28.66,0.05,1012,5.6,104,4.4
2020,6,15,11,0,402,33.4,184,760,912,7,24.2,423,7,807,0.269,58.67,16.65,0.05,1012,5.7,103,3.9
2020,6,15,12,0,418,33.6,179,776,938,2,24.1,445,7,854,0.267,57.72,11.78,0.05,1011,5.7,101,3.4
2020,6,15,13,0,388,33.7,158,790,900,7,24,431,0,792,0.266,57.01,20.17,0.05,1010,5.7,94,3
2020,6,15,14,0,148,33.7,148,764,789,1,23.9,764,0,789,0.265,56.65,32.86,0.05,1010,5.7,83,2.9
2020,6,15,15,0,217,33.5,137,705,623,7,23.8,532,0,584,0.264,57.05,46.4,0.05,1009,5.7,70,3.1
2020,6,15,16,0,120,33,120,592,415,1,23.9,592,0,415,0.264,58.82,60.13,0.05,1010,5.7,61,3.7
2020,6,15,17,0,88,32.2,88,384,195,2,24.1,384,5,195,0.264,62.33,73.85,0.05,1010,5.8,56,4.4
2020,6,15,18,0,17,31,17,22,18,0,24.5,22,0,18,0.265,68.57,87.26,0.05,1011,5.9,52,4.9
2020,6,15,19,0,0,30.1,0,0,0,7,25.1,0,0,0,0.265,74.71,100.81,0.05,1011,6,51,5.3
2020,6,15,20,0,0,29.5,0,0,0,7,25.6,0,0,0,0.265,79.44,113.6,0.05,1012,6.1,54,5.4
2020,6,15,21,0,0,29.1,0,0,0,7,25.8,0,0,0,0.264,82.63,125.47,0.05,1013,6.2,58,5.3
2020,6,15,22,0,0,28.8,0,0,0,7,25.9,0,0,0,0.264,84.21,135.67,0.05,1013,6.2,64,5.9
2020,6,15,23,0,0,28.5,0,0,0,7,25.8,0,0,0,0.263,85.58,142.75,0.05,1013,6.3,67,6.2
2020,6,16,0,0,0,28.3,0,0,0,3,25.8,0,0,0,0.263,86.16,144.79,0.05,1012,6.3,70,6.3
2020,6,16,1,0,0,28.2,0,0,0,7,25.7,0,0,0,0.262,86.46,140.97,0.05,1012,6.3,72,6.5
2020,6,16,2,0,0,28,0,0,0,7,25.8,0,0,0,0.261,87.67,132.7,0.05,1012,6.2,74,6.7
2020,6,16,3,0,0,27.8,0,0,0,7,25.8,0,0,0,0.26,89.09,121.86,0.05,1012,6.2,75,6.7
2020,6,16,4,0,0,27.7,0,0,0,7,25.9,0,0,0,0.259,89.94,109.64,0.05,1012,6.2,77,6.5
2020,6,16,5,0,0,27.7,0,0,0,7,25.9,0,0,0,0.259,90.03,96.65,0.05,1012,6.2,79,6.1
2020,6,16,6,0,39,27.9,47,92,59,7,25.9,15,7,41,0.259,88.73,83.12,0.05,1013,6.2,83,5.9
2020,6,16,7,0,134,28.4,125,364,252,3,25.6,68,0,158,0.259,84.94,69.54,0.05,1014,6.3,85,6
2020,6,16,8,0,237,29,177,505,461,3,25.2,80,0,282,0.26,80.05,55.8,0.05,1014,6.3,86,6.2
2020,6,16,9,0,342,29.6,209,595,651,3,24.9,214,0,501,0.26,76.05,42.1,0.05,1014,6.4,86,6.1
2020,6,16,10,0,199,30.3,199,695,809,1,24.9,695,0,809,0.26,72.73,28.72,0.05,1014,6.3,85,5.8
2020,6,16,11,0,400,31,189,750,908,2,24.7,429,7,811,0.261,69.36,16.71,0.05,1013,6,84,5.7
2020,6,16,12,0,483,31.5,173,784,940,2,24.5,106,0,587,0.261,66.6,11.8,0.05,1012,5.8,85,5.5
2020,6,16,13,0,466,32,145,810,906,4,24.2,200,0,654,0.262,63.52,20.15,0.05,1011,5.5,88,5.1
2020,6,16,14,0,131,32.3,131,796,800,1,23.8,796,0,800,0.263,60.96,32.82,0.05,1011,5.2,88,5
2020,6,16,15,0,305,32.2,120,744,633,3,23.5,81,0,361,0.263,60.2,46.35,0.05,1010,5.1,84,5.1
2020,6,16,16,0,110,31.8,110,627,423,0,23.5,627,0,423,0.264,61.56,60.08,0.05,1010,5.2,78,5.3
2020,6,16,17,0,86,30.9,86,402,198,0,23.8,402,0,198,0.264,65.77,73.8,0.05,1011,5.3,74,5.8
2020,6,16,18,0,18,29.9,18,22,19,1,24.1,22,0,19,0.265,71.09,87.21,0.05,1012,5.4,73,6.2
2020,6,16,19,0,0,29.1,0,0,0,0,24.3,0,0,0,0.266,75.55,100.75,0.05,1013,5.3,75,6.5
2020,6,16,20,0,0,28.5,0,0,0,0,24.4,0,0,0,0.267,78.72,113.54,0.05,1013,5.2,76,6.7
2020,6,16,21,0,0,28.1,0,0,0,3,24.5,0,0,0,0.269,80.75,125.41,0.05,1014,5,76,6.8
2020,6,16,22,0,0,27.8,0,0,0,3,24.3,0,0,0,0.27,81.34,135.61,0.05,1014,4.9,78,6.9
2020,6,16,23,0,0,27.6,0,0,0,2,24.1,0,0,0,0.27,81.15,142.71,0.05,1013,4.8,80,6.8
2020,6,17,0,0,0,27.4,0,0,0,3,24,0,0,0,0.27,81.65,144.76,0.05,1013,4.7,82,6.6
2020,6,17,1,0,0,27.3,0,0,0,3,24,0,0,0,0.27,82.01,140.97,0.05,1012,4.7,83,6.4
2020,6,17,2,0,0,27.2,0,0,0,3,24,0,0,0,0.27,82.63,132.72,0.05,1012,4.7,83,6.1
