Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,6,29,15,0,291,30.1,131,723,635,7,23.1,337,0,526,0.267,66,45.74,0.06,1010,5.4,84,6.3
2019,6,29,16,0,179,29.6,118,611,428,7,23.1,391,0,377,0.267,68.19,59.49,0.06,1010,5.4,80,6.1
2019,6,29,17,0,100,28.9,89,402,205,7,23.3,262,0,175,0.268,71.93,73.22,0.06,1011,5.4,76,5.9
2019,6,29,18,0,20,28.2,22,31,23,7,23.7,19,7,21,0.27,76.64,86.68,0.06,1011,5.4,73,5.4
2019,6,29,19,0,0,27.7,0,0,0,7,24.1,0,0,0,0.271,81.04,100.23,0.06,1012,5.3,71,5.4
2019,6,29,20,0,0,27.4,0,0,0,7,24.6,0,0,0,0.272,84.49,113.08,0.06,1013,5.3,72,5.4
2019,6,29,21,0,0,27.2,0,0,0,7,24.8,0,0,0,0.272,86.53,125.04,0.06,1013,5.2,75,5.6
2019,6,29,22,0,0,27.1,0,0,0,7,24.8,0,0,0,0.272,87.11,135.37,0.06,1013,5.2,79,5.8
2019,6,29,23,0,0,26.9,0,0,0,7,24.7,0,0,0,0.272,87.65,142.67,0.06,1013,5.1,82,6.1
2019,6,30,0,0,0,26.8,0,0,0,7,24.6,0,0,0,0.271,87.59,145,0.06,1012,5.1,83,6.2
2019,6,30,1,0,0,26.6,0,0,0,7,24.5,0,0,0,0.27,88.38,141.43,0.06,1012,5,84,6.1
2019,6,30,2,0,0,26.4,0,0,0,7,24.5,0,0,0,0.27,89.26,133.29,0.06,1012,4.9,85,6
2019,6,30,3,0,0,26.3,0,0,0,7,24.5,0,0,0,0.271,89.71,122.51,0.06,1012,4.7,86,5.8
2019,6,30,4,0,0,26.2,0,0,0,7,24.5,0,0,0,0.271,90.21,110.31,0.06,1012,4.6,86,5.6
2019,6,30,5,0,0,26.1,0,0,0,0,24.5,0,0,0,0.271,90.76,97.33,0.06,1013,4.5,86,5.3
2019,6,30,6,0,37,26.4,37,13,39,3,24.5,13,5,39,0.271,89.2,83.78,0.06,1013,4.5,86,5
2019,6,30,7,0,123,27.1,150,225,226,4,24.3,32,0,134,0.271,84.62,70.2,0.06,1014,4.4,85,5.1
2019,6,30,8,0,216,28.1,207,423,440,7,23.8,324,0,394,0.271,77.58,56.44,0.06,1014,4.4,86,5.2
2019,6,30,9,0,300,29.1,235,552,641,7,23.2,382,0,581,0.271,70.73,42.71,0.06,1014,4.4,89,5.7
2019,6,30,10,0,398,30,275,584,785,7,22.8,315,0,672,0.272,65.42,29.27,0.06,1013,4.5,92,6.2
2019,6,30,11,0,439,30.6,255,664,889,7,22.7,340,0,764,0.271,62.91,17.06,0.06,1013,4.5,91,5.9
2019,6,30,12,0,478,31.2,240,697,923,7,22.7,269,0,742,0.271,60.6,11.48,0.06,1012,4.5,88,5.6
2019,6,30,13,0,402,31.4,262,646,871,7,22.7,392,7,772,0.271,59.84,19.48,0.06,1011,4.6,84,5.4
2019,6,30,14,0,261,31.2,261,587,758,0,22.7,587,0,758,0.27,60.66,32.14,0.06,1010,4.7,80,5.4
2019,6,30,15,0,243,30.8,243,503,594,0,22.8,503,0,594,0.27,62.54,45.68,0.06,1010,4.8,75,5.4
2019,6,30,16,0,202,30,202,380,395,0,23,380,0,395,0.27,66.09,59.44,0.06,1010,4.8,71,5.4
2019,6,30,17,0,130,29.2,130,190,185,7,23.1,190,5,185,0.27,69.89,73.18,0.06,1011,4.7,68,5.4
2019,6,30,18,0,13,28.3,13,2,13,1,23.4,2,0,13,0.27,74.96,86.65,0.06,1012,4.6,66,5.3
2019,6,30,19,0,0,27.7,0,0,0,0,23.9,0,0,0,0.271,79.81,100.21,0.06,1013,4.6,65,4.9
2019,6,30,20,0,0,27.2,0,0,0,0,24.3,0,0,0,0.271,84.04,113.06,0.06,1013,4.5,67,4.7
2019,6,30,21,0,0,27,0,0,0,1,24.5,0,0,0,0.272,86.33,125.03,0.06,1014,4.5,69,4.6
2019,6,30,22,0,0,26.8,0,0,0,0,24.6,0,0,0,0.272,87.88,135.38,0.06,1014,4.5,71,4.5
2019,6,30,23,0,0,26.6,0,0,0,0,24.6,0,0,0,0.271,88.99,142.71,0.06,1014,4.5,74,4.4
2019,7,1,0,0,0,26.4,0,0,0,7,24.6,0,0,0,0.271,89.84,145.06,0.06,1013,4.5,76,4.4
2019,7,1,1,0,0,26.2,0,0,0,7,24.6,0,0,0,0.271,90.88,141.5,0.06,1013,4.5,78,4.3
2019,7,1,2,0,0,26.1,0,0,0,3,24.6,0,0,0,0.271,91.51,133.37,0.06,1013,4.4,81,4.3
2019,7,1,3,0,0,26.1,0,0,0,1,24.6,0,0,0,0.271,91.56,122.58,0.06,1013,4.4,84,4.7
2019,7,1,4,0,0,26,0,0,0,7,24.6,0,0,0,0.27,92.14,110.38,0.06,1014,4.4,86,4.6
2019,7,1,5,0,0,25.9,0,0,0,7,24.6,0,0,0,0.27,92.56,97.39,0.06,1014,4.4,87,4.5
2019,7,1,6,0,42,26.4,42,34,46,7,24.5,34,5,46,0.27,89.38,83.83,0.06,1015,4.5,87,4.6
2019,7,1,7,0,127,27.3,128,330,239,4,24.1,56,0,146,0.27,82.51,70.25,0.06,1015,4.6,87,4.7
2019,7,1,8,0,219,28.4,161,539,459,7,23.5,305,0,387,0.27,75.04,56.49,0.06,1015,4.8,88,4.7
2019,7,1,9,0,316,29.4,176,659,660,7,23.2,315,0,548,0.27,69.16,42.75,0.06,1015,4.9,87,5
2019,7,1,10,0,394,30.2,184,723,815,7,23,64,0,450,0.269,65.51,29.29,0.06,1015,5,87,5.1
2019,7,1,11,0,478,30.7,187,756,910,3,23.1,153,0,624,0.268,63.83,17.06,0.06,1014,5.1,86,5.2
2019,7,1,12,0,471,30.9,190,763,937,3,23.2,82,0,552,0.266,63.53,11.41,0.06,1013,5.2,84,5.2
2019,7,1,13,0,456,30.9,191,746,894,3,23.3,265,0,706,0.265,64,19.41,0.06,1012,5.2,82,5.2
2019,7,1,14,0,346,30.6,186,705,784,3,23.4,37,0,378,0.263,65.49,32.08,0.06,1012,5.3,80,5.3
2019,7,1,15,0,317,30.2,174,637,620,3,23.5,208,0,463,0.262,67.26,45.63,0.06,1011,5.3,78,5.3
2019,7,1,16,0,202,29.6,149,521,415,3,23.6,277,0,343,0.262,70.02,59.4,0.06,1011,5.4,76,5.3
2019,7,1,17,0,105,28.9,105,322,198,7,23.7,322,5,198,0.262,73.69,73.14,0.06,1012,5.5,75,5.3
2019,7,1,18,0,21,28.1,21,17,22,7,24,17,5,22,0.263,78.39,86.62,0.06,1012,5.6,75,5.2
2019,7,1,19,0,0,27.5,0,0,0,3,24.3,0,0,0,0.264,82.82,100.19,0.06,1013,5.6,75,5.1
2019,7,1,20,0,0,27.2,0,0,0,1,24.6,0,0,0,0.264,85.82,113.05,0.06,1014,5.6,76,5.1
2019,7,1,21,0,0,26.9,0,0,0,3,24.8,0,0,0,0.265,88.4,125.03,0.06,1014,5.5,77,5.2
2019,7,1,22,0,0,26.8,0,0,0,7,24.9,0,0,0,0.265,89.49,135.4,0.06,1014,5.5,79,5.4
2019,7,1,23,0,0,26.6,0,0,0,7,24.9,0,0,0,0.266,90.53,142.76,0.06,1013,5.5,82,5.4
2019,7,2,0,0,0,26.5,0,0,0,7,24.9,0,0,0,0.266,90.98,145.13,0.06,1013,5.4,85,5.4
2019,7,2,1,0,0,26.4,0,0,0,7,24.9,0,0,0,0.266,91.39,141.58,0.06,1012,5.3,86,5.4
2019,7,2,2,0,0,26.3,0,0,0,7,24.9,0,0,0,0.265,91.89,133.45,0.06,1012,5.3,86,5.3
2019,7,2,3,0,0,26.2,0,0,0,7,24.9,0,0,0,0.266,92.38,122.66,0.06,1012,5.2,87,5.3
2019,7,2,4,0,0,26.1,0,0,0,7,24.9,0,0,0,0.266,93.12,110.44,0.06,1013,5.1,88,4.9
2019,7,2,5,0,0,26,0,0,0,0,24.9,0,0,0,0.266,93.73,97.45,0.06,1013,5,89,4.5
2019,7,2,6,0,42,26.5,42,66,49,0,24.9,66,0,49,0.266,91.17,83.89,0.06,1013,4.9,91,4.6
2019,7,2,7,0,119,27.5,119,369,243,0,24.7,369,0,243,0.267,84.89,70.3,0.06,1014,4.8,94,4.8
2019,7,2,8,0,159,28.6,159,546,460,0,24.3,546,0,460,0.267,77.49,56.53,0.06,1014,4.7,99,4.6
2019,7,2,9,0,183,29.6,183,646,658,0,23.8,646,0,658,0.268,70.88,42.78,0.06,1014,4.6,103,4.2
2019,7,2,10,0,366,30.4,201,698,810,7,23.3,389,0,705,0.268,65.76,29.31,0.06,1014,4.6,104,3.9
2019,7,2,11,0,402,30.7,199,742,908,7,22.9,412,7,796,0.269,63.3,17.05,0.06,1013,4.7,102,3.7
2019,7,2,12,0,405,30.9,197,756,938,2,22.8,498,7,893,0.269,62.1,11.33,0.06,1012,4.7,97,3.5
2019,7,2,13,0,201,30.9,201,735,894,1,22.8,735,0,894,0.27,62.22,19.33,0.06,1012,4.6,90,3.4
2019,7,2,14,0,198,30.8,198,691,784,0,22.9,691,0,784,0.27,62.79,32.02,0.06,1011,4.6,81,3.5
2019,7,2,15,0,253,30.5,190,610,616,7,23,448,0,567,0.271,64.22,45.58,0.06,1011,4.6,73,3.7
2019,7,2,16,0,167,30,167,479,412,2,23.1,479,5,412,0.272,66.48,59.35,0.06,1011,4.6,65,4
2019,7,2,17,0,117,29.3,117,266,194,0,23.2,266,0,194,0.272,69.69,73.11,0.06,1011,4.7,60,4.4
2019,7,2,18,0,18,28.5,18,6,18,1,23.3,6,0,18,0.272,73.58,86.6,0.06,1012,4.6,58,4.6
2019,7,2,19,0,0,27.8,0,0,0,0,23.5,0,0,0,0.272,77.41,100.17,0.06,1012,4.6,59,4.8
2019,7,2,20,0,0,27.3,0,0,0,3,23.7,0,0,0,0.272,80.51,113.04,0.06,1013,4.5,60,4.7
2019,7,2,21,0,0,26.9,0,0,0,0,23.9,0,0,0,0.273,83.61,125.04,0.06,1014,4.4,62,4.4
2019,7,2,22,0,0,26.5,0,0,0,0,24.1,0,0,0,0.273,86.65,135.43,0.06,1014,4.4,65,4.1
2019,7,2,23,0,0,26.2,0,0,0,0,24.2,0,0,0,0.272,89.03,142.81,0.06,1013,4.4,70,4
2019,7,3,0,0,0,26,0,0,0,0,24.4,0,0,0,0.272,90.76,145.21,0.06,1013,4.4,74,4
2019,7,3,1,0,0,25.8,0,0,0,0,24.4,0,0,0,0.271,92.04,141.67,0.06,1012,4.3,80,4.1
2019,7,3,2,0,0,25.7,0,0,0,0,24.4,0,0,0,0.271,92.44,133.53,0.06,1012,4.2,85,4.2
2019,7,3,3,0,0,25.6,0,0,0,0,24.3,0,0,0,0.271,92.55,122.73,0.06,1012,4.1,90,4.7
2019,7,3,4,0,0,25.6,0,0,0,0,24.2,0,0,0,0.271,92.17,110.51,0.06,1012,4,93,4.7
2019,7,3,5,0,0,25.5,0,0,0,0,24.2,0,0,0,0.271,92.32,97.52,0.06,1012,3.8,95,4.6
2019,7,3,6,0,42,26,42,40,46,0,24.1,40,0,46,0.271,89.23,83.94,0.06,1013,3.7,94,4.6
2019,7,3,7,0,130,27.1,130,332,241,0,23.8,332,0,241,0.272,81.98,70.35,0.06,1013,3.6,94,4.7
2019,7,3,8,0,171,28.4,171,530,463,0,23.3,530,0,463,0.272,73.74,56.57,0.06,1013,3.5,96,4.4
2019,7,3,9,0,193,29.7,193,644,665,0,22.8,644,0,665,0.273,66.34,42.81,0.06,1013,3.4,96,4.2
2019,7,3,10,0,165,30.8,165,772,838,0,22.3,772,0,838,0.273,60.65,29.33,0.06,1012,3.3,96,4.1
2019,7,3,11,0,163,31.7,163,811,939,0,21.8,811,0,939,0.274,55.8,17.03,0.06,1012,3.3,92,4.1
2019,7,3,12,0,163,32.2,163,825,972,0,21.1,825,0,972,0.274,51.88,11.25,0.06,1011,3.1,86,4.2
2019,7,3,13,0,167,32.5,167,807,928,0,20.4,807,0,928,0.274,49,19.25,0.06,1010,3,80,4.4
2019,7,3,14,0,162,32.3,162,772,817,0,19.9,772,0,817,0.275,48.14,31.95,0.06,1009,3,74,4.6
2019,7,3,15,0,151,31.9,151,710,649,0,19.7,710,0,649,0.275,48.54,45.53,0.06,1009,2.9,67,4.9
2019,7,3,16,0,133,30.9,133,600,439,0,19.8,600,0,439,0.276,51.67,59.31,0.06,1009,2.9,62,5.1
2019,7,3,17,0,97,29.7,97,394,212,0,20.3,394,0,212,0.276,56.91,73.07,0.06,1010,3,58,5.2
2019,7,3,18,0,23,28.3,23,29,25,0,20.9,29,0,25,0.276,64.28,86.57,0.06,1011,3,58,5.1
2019,7,3,19,0,0,27.4,0,0,0,0,21.7,0,0,0,0.276,71.31,100.15,0.06,1011,3,61,5.1
2019,7,3,20,0,0,26.8,0,0,0,0,22.6,0,0,0,0.276,77.72,113.04,0.06,1012,3.1,65,5
2019,7,3,21,0,0,26.3,0,0,0,0,23.2,0,0,0,0.275,83.09,125.05,0.06,1013,3.2,68,4.8
2019,7,3,22,0,0,26,0,0,0,0,23.6,0,0,0,0.275,86.44,135.46,0.06,1013,3.3,73,4.7
2019,7,3,23,0,0,25.8,0,0,0,0,23.7,0,0,0,0.274,88.46,142.87,0.06,1013,3.3,77,4.7
2019,7,4,0,0,0,25.6,0,0,0,0,23.8,0,0,0,0.274,89.91,145.29,0.06,1012,3.4,79,4.8
2019,7,4,1,0,0,25.5,0,0,0,0,23.8,0,0,0,0.273,90.52,141.76,0.06,1012,3.4,79,4.9
2019,7,4,2,0,0,25.4,0,0,0,0,23.8,0,0,0,0.273,90.78,133.62,0.06,1012,3.4,80,5
2019,7,4,3,0,0,25.2,0,0,0,0,23.7,0,0,0,0.273,91.26,122.81,0.06,1012,3.3,82,5.3
2019,7,4,4,0,0,25.2,0,0,0,0,23.5,0,0,0,0.274,90.56,110.59,0.06,1012,3.2,84,5.3
2019,7,4,5,0,0,25.2,0,0,0,0,23.4,0,0,0,0.274,89.86,97.58,0.06,1012,3.2,87,5.3
2019,7,4,6,0,42,25.9,42,92,52,0,23.1,92,0,52,0.275,84.82,84,0.06,1013,3.2,89,5.9
2019,7,4,7,0,106,27.1,106,445,255,0,22.6,445,0,255,0.275,76.5,70.4,0.06,1013,3.1,91,6.1
2019,7,4,8,0,133,28.5,133,635,482,0,21.9,635,0,482,0.275,67.54,56.62,0.06,1013,3.1,93,5.9
2019,7,4,9,0,150,29.7,150,734,688,0,21.3,734,0,688,0.274,60.8,42.84,0.06,1013,3,94,5.7
2019,7,4,10,0,153,30.7,153,800,850,0,20.9,800,0,850,0.274,55.82,29.34,0.06,1013,3,93,5.6
2019,7,4,11,0,168,31.4,168,814,946,0,20.4,814,0,946,0.273,52.26,17.01,0.06,1012,2.9,92,5.4
2019,7,4,12,0,176,31.9,176,811,972,0,20,811,0,972,0.273,49.55,11.16,0.06,1011,2.9,89,5.2
2019,7,4,13,0,155,32.1,155,828,937,0,19.8,828,0,937,0.272,48.23,19.17,0.06,1010,2.9,85,5.1
2019,7,4,14,0,152,32,152,792,825,0,19.7,792,0,825,0.272,48.34,31.89,0.06,1010,2.9,79,5
2019,7,4,15,0,147,31.5,147,719,651,0,20,719,0,651,0.273,50.45,45.48,0.06,1009,3.1,72,5
2019,7,4,16,0,132,30.7,132,595,437,0,20.5,595,0,437,0.273,54.49,59.27,0.06,1009,3.3,65,5.2
2019,7,4,17,0,98,29.5,98,383,210,0,21.2,383,0,210,0.273,60.98,73.04,0.06,1010,3.5,62,5.4
2019,7,4,18,0,23,28.3,23,28,24,0,22,28,0,24,0.274,68.65,86.55,0.06,1010,3.8,61,5.4
2019,7,4,19,0,0,27.6,0,0,0,0,22.9,0,0,0,0.275,75.42,100.14,0.05,1011,4.1,62,5.3
2019,7,4,20,0,0,27.2,0,0,0,0,23.5,0,0,0,0.275,80.48,113.04,0.05,1012,4.3,66,5.1
2019,7,4,21,0,0,26.9,0,0,0,0,24,0,0,0,0.274,84.04,125.07,0.05,1013,4.5,71,4.9
2019,7,4,22,0,0,26.8,0,0,0,0,24.2,0,0,0,0.274,85.75,135.5,0.05,1013,4.7,76,4.8
2019,7,4,23,0,0,26.6,0,0,0,0,24.4,0,0,0,0.275,87.57,142.94,0.05,1013,4.7,80,4.9
2019,7,5,0,0,0,26.5,0,0,0,0,24.5,0,0,0,0.275,88.68,145.38,0.05,1012,4.8,83,5.1
2019,7,5,1,0,0,26.4,0,0,0,0,24.6,0,0,0,0.275,89.61,141.86,0.05,1012,4.7,85,5.2
2019,7,5,2,0,0,26.4,0,0,0,0,24.6,0,0,0,0.275,89.78,133.71,0.05,1012,4.7,86,5.3
2019,7,5,3,0,0,26.3,0,0,0,0,24.6,0,0,0,0.274,90.35,122.9,0.05,1012,4.7,87,5.3
2019,7,5,4,0,0,26.1,0,0,0,0,24.6,0,0,0,0.274,91.7,110.66,0.05,1012,4.7,86,5.1
2019,7,5,5,0,0,26.1,0,0,0,0,24.7,0,0,0,0.273,92.2,97.65,0.05,1013,4.8,84,4.7
2019,7,5,6,0,40,26.7,40,102,51,0,24.8,102,0,51,0.273,89.21,84.06,0.05,1013,4.8,83,4.6
2019,7,5,7,0,99,27.9,99,449,250,0,24.5,449,0,250,0.273,81.64,70.45,0.05,1013,4.9,83,4.7
2019,7,5,8,0,126,29.3,126,628,471,0,24,628,0,471,0.273,72.99,56.66,0.05,1013,5,84,4.8
2019,7,5,9,0,338,30.4,142,722,671,3,23.5,124,0,430,0.272,66.75,42.87,0.05,1013,5.1,86,4.7
2019,7,5,10,0,422,31.2,135,801,833,3,23.4,128,0,533,0.272,63.15,29.36,0.05,1013,5.1,86,4.3
2019,7,5,11,0,398,31.7,139,826,929,2,23.3,452,7,829,0.272,61.1,16.99,0.05,1012,5.2,83,4
2019,7,5,12,0,140,32,140,833,958,0,23.3,833,0,958,0.271,60.04,11.06,0.05,1012,5.2,80,3.9
2019,7,5,13,0,154,31.8,154,800,909,0,23.3,800,0,909,0.271,60.68,19.09,0.05,1011,5.3,75,3.8
2019,7,5,14,0,145,31.6,145,773,802,0,23.3,773,0,802,0.27,61.37,31.83,0.05,1010,5.3,69,3.9
2019,7,5,15,0,132,31.2,132,722,639,0,23.3,722,0,639,0.27,62.99,45.43,0.05,1010,5.4,64,4.1
2019,7,5,16,0,112,30.5,112,629,434,0,23.5,629,0,434,0.27,66.11,59.23,0.05,1010,5.5,61,4.3
2019,7,5,17,0,81,29.7,81,448,212,0,23.7,448,0,212,0.269,70.32,73.01,0.05,1011,5.7,60,4.5
2019,7,5,18,0,23,28.7,23,71,27,0,24,71,0,27,0.27,75.87,86.53,0.05,1011,5.8,61,4.5
2019,7,5,19,0,0,28,0,0,0,0,24.4,0,0,0,0.27,80.65,100.13,0.05,1012,5.9,63,4.6
2019,7,5,20,0,0,27.5,0,0,0,1,24.6,0,0,0,0.271,84.38,113.04,0.05,1013,6,67,4.4
2019,7,5,21,0,0,27.2,0,0,0,0,24.8,0,0,0,0.271,86.71,125.09,0.05,1013,6,72,4.2
2019,7,5,22,0,0,27,0,0,0,2,24.8,0,0,0,0.271,88,135.54,0.05,1013,5.9,76,4.2
2019,7,5,23,0,0,26.8,0,0,0,1,24.8,0,0,0,0.271,89.03,143.01,0.05,1013,5.7,79,4.2
2019,7,6,0,0,0,26.7,0,0,0,2,24.9,0,0,0,0.271,89.62,145.48,0.05,1012,5.6,82,4.4
2019,7,6,1,0,0,26.5,0,0,0,7,24.9,0,0,0,0.27,90.99,141.96,0.05,1012,5.4,85,4.7
2019,7,6,2,0,0,26.4,0,0,0,7,25,0,0,0,0.27,91.94,133.81,0.05,1011,5.2,89,4.8
2019,7,6,3,0,0,26.2,0,0,0,7,25.1,0,0,0,0.27,93.52,122.98,0.05,1012,5,91,4.8
2019,7,6,4,0,0,26.1,0,0,0,7,25.1,0,0,0,0.269,94.45,110.73,0.05,1012,4.9,93,4.5
2019,7,6,5,0,0,26,0,0,0,7,25.2,0,0,0,0.268,95.28,97.71,0.05,1012,4.9,95,4.1
2019,7,6,6,0,35,26.7,35,199,55,0,25.3,199,0,55,0.268,91.94,84.11,0.05,1013,4.9,97,3.9
2019,7,6,7,0,73,27.9,73,565,262,0,24.8,565,0,262,0.268,83.44,70.5,0.05,1013,5,100,3.9
2019,7,6,8,0,90,29.6,90,725,488,0,23.8,725,0,488,0.269,71.09,56.69,0.05,1014,5,103,4.1
2019,7,6,9,0,100,30.9,100,804,689,0,22.9,804,0,689,0.269,62.66,42.9,0.05,1013,5.1,105,4.3
2019,7,6,10,0,111,31.8,111,841,843,0,22.5,841,0,843,0.27,57.93,29.36,0.05,1013,5.2,103,4.4
2019,7,6,11,0,118,32.3,118,857,937,1,22.4,857,0,937,0.27,55.92,16.96,0.05,1012,5.4,98,4.4
2019,7,6,12,0,404,32.5,123,855,963,2,22.4,501,7,896,0.27,55.44,10.96,0.05,1012,5.5,91,4.5
2019,7,6,13,0,136,32.4,136,823,914,1,22.6,823,0,914,0.27,56.27,19,0.05,1011,5.7,83,4.7
2019,7,6,14,0,133,31.9,133,790,805,1,22.8,790,0,805,0.27,58.69,31.76,0.05,1010,5.9,76,5
2019,7,6,15,0,125,31.1,125,733,640,0,23,733,0,640,0.27,62.29,45.38,0.05,1010,6,70,5.4
2019,7,6,16,0,109,30.1,109,634,434,1,23.2,634,0,434,0.27,66.56,59.19,0.05,1010,6,68,5.6
2019,7,6,17,0,82,29.1,82,447,212,0,23.3,447,0,212,0.271,70.81,72.98,0.05,1011,5.9,67,5.6
2019,7,6,18,0,21,28.3,23,57,27,7,23.4,32,7,23,0.271,74.78,86.51,0.05,1012,5.8,66,5.4
2019,7,6,19,0,0,27.7,0,0,0,0,23.7,0,0,0,0.272,78.76,100.12,0.05,1013,5.7,66,5.3
2019,7,6,20,0,0,27.3,0,0,0,0,24,0,0,0,0.272,82.1,113.05,0.05,1013,5.6,68,5.2
2019,7,6,21,0,0,27,0,0,0,0,24.2,0,0,0,0.273,84.91,125.11,0.05,1014,5.5,73,5.2
2019,7,6,22,0,0,26.8,0,0,0,0,24.4,0,0,0,0.273,86.83,135.59,0.05,1014,5.5,77,5.3
2019,7,6,23,0,0,26.6,0,0,0,0,24.5,0,0,0,0.272,88.39,143.09,0.05,1013,5.4,81,5.3
2019,7,7,0,0,0,26.4,0,0,0,0,24.6,0,0,0,0.272,89.76,145.59,0.05,1012,5.3,83,5.5
2019,7,7,1,0,0,26.2,0,0,0,0,24.6,0,0,0,0.272,91.08,142.07,0.05,1012,5.2,85,5.7
2019,7,7,2,0,0,26.1,0,0,0,0,24.7,0,0,0,0.271,91.79,133.91,0.05,1012,5.1,87,5.8
2019,7,7,3,0,0,25.9,0,0,0,0,24.7,0,0,0,0.271,92.87,123.07,0.05,1012,4.9,89,5.8
2019,7,7,4,0,0,25.8,0,0,0,0,24.6,0,0,0,0.271,93.38,110.81,0.05,1012,4.8,89,5.7
2019,7,7,5,0,0,25.8,0,0,0,0,24.6,0,0,0,0.271,93.32,97.78,0.05,1013,4.8,89,5.5
2019,7,7,6,0,40,26.3,40,72,48,0,24.6,72,0,48,0.271,90.44,84.17,0.05,1013,4.7,89,5.5
2019,7,7,7,0,111,27.4,111,394,242,0,24.3,394,0,242,0.272,83.25,70.54,0.05,1014,4.7,89,5.7
2019,7,7,8,0,149,28.6,149,569,461,0,23.8,569,0,461,0.272,75.51,56.73,0.05,1014,4.7,92,6.1
2019,7,7,9,0,176,29.6,176,660,659,0,23.5,660,0,659,0.273,69.76,42.92,0.05,1013,4.6,94,6.3
2019,7,7,10,0,109,30.3,109,848,848,0,23.3,848,0,848,0.273,66.34,29.37,0.05,1013,4.6,94,5.8
2019,7,7,11,0,368,30.8,121,859,942,2,23.2,539,7,884,0.274,63.93,16.92,0.05,1012,4.6,93,5.3
2019,7,7,12,0,133,31.1,133,848,966,0,23.1,848,0,966,0.274,62.37,10.85,0.05,1012,4.7,90,4.8
2019,7,7,13,0,139,31.1,139,826,921,1,22.9,826,0,921,0.274,61.74,18.91,0.05,1011,4.7,84,4.5
2019,7,7,14,0,141,31,141,785,809,0,22.7,785,0,809,0.273,61.49,31.7,0.05,1010,4.8,78,4.4
2019,7,7,15,0,207,30.8,135,720,641,3,22.6,576,7,612,0.273,61.82,45.33,0.05,1010,4.8,71,4.5
2019,7,7,16,0,119,30.3,119,613,434,0,22.6,613,0,434,0.273,63.54,59.15,0.05,1010,4.8,63,4.8
2019,7,7,17,0,88,29.5,88,418,211,0,22.7,418,0,211,0.273,66.89,72.96,0.05,1010,4.8,58,4.8
2019,7,7,18,0,23,28.4,23,46,26,0,22.9,46,0,26,0.273,72.18,86.5,0.05,1011,4.8,58,4.9
2019,7,7,19,0,0,27.7,0,0,0,0,23.3,0,0,0,0.273,76.83,100.12,0.05,1012,4.8,61,5
2019,7,7,20,0,0,27.1,0,0,0,0,23.7,0,0,0,0.274,81.52,113.06,0.05,1013,4.8,66,4.8
2019,7,7,21,0,0,26.7,0,0,0,0,24,0,0,0,0.274,85.15,125.14,0.05,1014,4.8,70,4.5
2019,7,7,22,0,0,26.4,0,0,0,0,24.2,0,0,0,0.274,87.87,135.65,0.05,1014,4.8,72,4.2
2019,7,7,23,0,0,26.2,0,0,0,0,24.4,0,0,0,0.274,89.7,143.18,0.05,1013,4.8,73,3.8
2019,7,8,0,0,0,26,0,0,0,0,24.5,0,0,0,0.273,91.33,145.69,0.05,1012,4.8,72,3.8
2019,7,8,1,0,0,25.9,0,0,0,0,24.6,0,0,0,0.272,92.44,142.19,0.05,1012,4.7,70,3.8
2019,7,8,2,0,0,25.7,0,0,0,0,24.7,0,0,0,0.271,94.03,134.01,0.05,1012,4.7,71,3.9
2019,7,8,3,0,0,25.6,0,0,0,0,24.7,0,0,0,0.27,94.93,123.16,0.05,1012,4.6,73,3.9
2019,7,8,4,0,0,25.6,0,0,0,0,24.8,0,0,0,0.269,95.19,110.89,0.05,1012,4.6,76,3.9
2019,7,8,5,0,0,25.5,0,0,0,0,24.8,0,0,0,0.27,96.08,97.84,0.05,1012,4.6,78,3.9
2019,7,8,6,0,39,26,39,102,49,0,24.9,102,0,49,0.271,93.81,84.22,0.05,1012,4.6,79,4.2
2019,7,8,7,0,96,27.2,96,461,249,0,24.8,461,0,249,0.272,86.76,70.59,0.05,1013,4.6,83,4.6
2019,7,8,8,0,120,28.8,120,644,473,0,24.3,644,0,473,0.272,76.61,56.77,0.05,1013,4.7,89,4.6
2019,7,8,9,0,136,30.1,136,733,673,0,23.7,733,0,673,0.271,68.59,42.95,0.05,1012,4.8,93,4.5
2019,7,8,10,0,425,31,144,787,830,3,23.3,164,0,568,0.271,63.72,29.37,0.05,1012,4.9,95,4.3
2019,7,8,11,0,401,31.3,149,813,927,3,23.1,417,7,800,0.27,61.75,16.88,0.05,1012,5,93,4
2019,7,8,12,0,483,31.5,149,822,956,3,22.9,100,0,581,0.27,60.27,10.73,0.05,1011,5.1,90,3.7
2019,7,8,13,0,150,31.7,150,805,912,1,22.7,805,0,912,0.269,59.07,18.82,0.05,1010,5.2,86,3.6
2019,7,8,14,0,324,31.7,139,785,807,2,22.6,465,7,719,0.269,58.7,31.64,0.05,1010,5.2,82,3.6
2019,7,8,15,0,126,31.5,126,734,643,0,22.5,734,0,643,0.268,59.08,45.28,0.05,1010,5.2,77,3.7
2019,7,8,16,0,210,31,110,637,437,3,22.5,68,0,245,0.268,60.81,59.12,0.05,1010,5.3,71,3.9
